account_id,degree,component_size,edge_density,n_shared_attr_types,n_high_conf_attr_types,ip_only_component,signup_spread_hours,txn_spread_hours,avg_txn_amount,ring_id,is_ring_member,is_hard_negative,is_evasive_ring,predicted_ring_member,ring_probability
acct_fb7229c95e,0,1,0.0,0,0,0,0.0,7056.0,1255.07,,0,False,False,0,0.0002795916
acct_83fc302c28,19,20,1.0,1,0,1,12943.4675,20190.8775,2706.055,,0,False,False,0,0.00038424027
acct_8cef267ded,0,1,0.0,0,0,0,0.0,7368.0,2560.45,,0,False,False,0,0.0002795916
acct_4a6dc3308b,0,1,0.0,0,0,0,0.0,0.0,2038.95,,0,False,False,0,0.15236089
acct_708e45e0f3,0,1,0.0,0,0,0,0.0,960.0,2189.726666666667,,0,False,False,0,0.0056918976
acct_4225c47bda,0,1,0.0,0,0,0,0.0,0.0,532.5,,0,False,False,0,0.15236089
acct_6756a8cbf0,0,1,0.0,0,0,0,0.0,4680.0,3067.57,,0,False,False,0,0.0002795916
acct_b09d9e981e,27,28,1.0,1,0,1,12570.43611111111,20516.66333333333,2544.280136986301,,0,False,False,0,0.00038424027
acct_38bd2cd37b,3,4,1.0,1,1,0,12328.8875,11326.644444444444,2058.1466666666665,,0,False,False,0,0.0011129662
acct_a0f9a8423c,0,1,0.0,0,0,0,0.0,5496.0,1639.215,,0,False,False,0,0.0002795916
acct_05270e7247,0,1,0.0,0,0,0,0.0,0.0,4570.76,,0,False,False,0,0.15236089
acct_657287b4ce,0,1,0.0,0,0,0,0.0,6360.0,3164.414,,0,False,False,0,0.0002795916
acct_de20ce36fd,0,1,0.0,0,0,0,0.0,6072.0,2825.1733333333336,,0,False,False,0,0.0002795916
acct_614b9465d7,0,1,0.0,0,0,0,0.0,960.0,2307.185,,0,False,False,0,0.0056918976
acct_4e2a2ebe43,0,1,0.0,0,0,0,0.0,4176.0,2544.525,,0,False,False,0,0.0002795916
acct_810fee7a0b,0,1,0.0,0,0,0,0.0,2640.0,3422.11,,0,False,False,0,0.0002795916
acct_b4faeeeee3,0,1,0.0,0,0,0,0.0,5616.0,2106.13,,0,False,False,0,0.0002795916
acct_08b7fc817d,19,20,1.0,1,0,1,12943.4675,20190.8775,2706.055,,0,False,False,0,0.00038424027
acct_cafcf0a9b0,0,1,0.0,0,0,0,0.0,3144.0,2928.11,,0,False,False,0,0.0002795916
acct_3c375b0b5d,13,14,1.0,1,0,1,12195.424722222222,19649.47111111111,2302.0728846153843,,0,False,False,0,0.00038424027
acct_8f57ff856c,14,15,1.0,1,0,1,9804.264444444443,17412.264444444445,2722.2042857142856,,0,False,False,0,0.00038424027
acct_f6dd61cde3,0,1,0.0,0,0,0,0.0,0.0,2409.3,,0,False,False,0,0.15236089
acct_9459d4b8a6,0,1,0.0,0,0,0,0.0,5112.0,2534.45,,0,False,False,0,0.0002795916
acct_248ca54bae,0,1,0.0,0,0,0,0.0,0.0,3167.88,,0,False,False,0,0.15236089
acct_c334417139,4,5,1.0,1,1,0,12615.0075,17074.495,2022.7375,,0,False,False,0,0.0011129662
acct_f37836a707,0,1,0.0,0,0,0,0.0,2376.0,2335.145,,0,False,False,0,0.0002795916
acct_2585c2864e,0,1,0.0,0,0,0,0.0,6936.0,2966.215,,0,False,False,0,0.0002795916
acct_5f4b882c38,0,1,0.0,0,0,0,0.0,3912.0,3185.77,,0,False,False,0,0.0002795916
acct_fa6116b7e2,17,18,1.0,1,0,1,11331.32138888889,16812.36972222222,2751.409649122807,,0,False,False,0,0.00038424027
acct_239b1a7d5f,19,20,1.0,1,0,1,12943.4675,20190.8775,2706.055,,0,False,False,0,0.00038424027
acct_c2da3ed506,0,1,0.0,0,0,0,0.0,0.0,532.68,,0,False,False,0,0.15236089
acct_50e8b54c76,0,1,0.0,0,0,0,0.0,6864.0,2826.665,,0,False,False,0,0.0002795916
acct_a161cc5403,0,1,0.0,0,0,0,0.0,1656.0,1977.885,,0,False,False,0,0.0002795916
acct_9c3d27ef70,0,1,0.0,0,0,0,0.0,8832.0,3245.9659999999994,,0,False,False,0,0.0002795916
acct_8a4dbb53bf,0,1,0.0,0,0,0,0.0,0.0,2473.89,,0,False,False,0,0.15236089
acct_d241ca8135,0,1,0.0,0,0,0,0.0,5400.0,3416.5325,,0,False,False,0,0.0002795916
acct_77b45e777b,0,1,0.0,0,0,0,0.0,4440.0,2301.95,,0,False,False,0,0.0002795916
acct_9e2adf1866,7,8,1.0,2,2,0,40.07694444444444,42.37694444444445,2839.863333333333,ring_034,1,False,False,1,0.99963665
acct_37f1ba9d33,0,1,0.0,0,0,0,0.0,8184.0,2915.03,,0,False,False,0,0.0002795916
acct_b0bf770eee,0,1,0.0,0,0,0,0.0,1104.0,2179.315,,0,False,False,0,0.0042077824
acct_909a00ba7e,0,1,0.0,0,0,0,0.0,6672.0,2013.468,,0,False,False,0,0.0002795916
acct_3f9d5d4e9e,0,1,0.0,0,0,0,0.0,0.0,1604.09,,0,False,False,0,0.15236089
acct_e027c2765a,0,1,0.0,0,0,0,0.0,8256.0,3209.848,,0,False,False,0,0.0002795916
acct_edf31cd6a7,0,1,0.0,0,0,0,0.0,3576.0,2036.6980000000003,,0,False,False,0,0.0002795916
acct_a5e59c778b,0,1,0.0,0,0,0,0.0,6048.0,1750.3166666666668,,0,False,False,0,0.0002795916
acct_f0fdc30b71,7,8,1.0,2,2,0,41.60305555555556,44.10305555555556,2921.1692857142853,ring_011,1,False,False,1,0.99963665
acct_f860985a11,0,1,0.0,0,0,0,0.0,0.0,998.71,,0,False,False,0,0.15236089
acct_3cf0a11f54,7,8,1.0,1,1,0,51.69722222222222,52.24722222222222,2210.7623529411767,ring_035,1,False,False,1,0.99963665
acct_776ce8a137,21,22,1.0,1,0,1,12571.982777777775,19177.21277777778,2589.6075,,0,False,False,0,0.00038424027
acct_e502f084e5,0,1,0.0,0,0,0,0.0,4464.0,3130.7675,,0,False,False,0,0.0002795916
acct_e83e731c97,0,1,0.0,0,0,0,0.0,3792.0,1252.77,,0,False,False,0,0.0002795916
acct_b1124bdae0,0,1,0.0,0,0,0,0.0,5544.0,2674.844,,0,False,False,0,0.0002795916
acct_f2939a719c,0,1,0.0,0,0,0,0.0,0.0,1264.21,,0,False,False,0,0.15236089
acct_8759e5703e,0,1,0.0,0,0,0,0.0,8616.0,3183.032,,0,False,False,0,0.0002795916
acct_e96c02b086,0,1,0.0,0,0,0,0.0,0.0,430.18,,0,False,False,0,0.15236089
acct_96d2816fb7,0,1,0.0,0,0,0,0.0,1872.0,2323.915,,0,False,False,0,0.0002795916
acct_a77e6fd12a,0,1,0.0,0,0,0,0.0,3456.0,3006.08,,0,False,False,0,0.0002795916
acct_5c05cba82c,0,1,0.0,0,0,0,0.0,5544.0,2882.94,,0,False,False,0,0.0002795916
acct_11f0f7f3ed,0,1,0.0,0,0,0,0.0,0.0,3641.94,,0,False,False,0,0.15236089
acct_7a8e4845c6,0,1,0.0,0,0,0,0.0,0.0,4028.95,,0,False,False,0,0.15236089
acct_83cce95cab,0,1,0.0,0,0,0,0.0,6792.0,3929.095,,0,False,False,0,0.0002795916
acct_2c9e4f565d,0,1,0.0,0,0,0,0.0,6648.0,2861.4833333333336,,0,False,False,0,0.0002795916
acct_cbf07d221f,0,1,0.0,0,0,0,0.0,0.0,1060.95,,0,False,False,0,0.15236089
acct_c4e0c1b21a,0,1,0.0,0,0,0,0.0,5472.0,2182.896666666667,,0,False,False,0,0.0002795916
acct_ab757cefb8,20,21,1.0,1,0,1,13388.944722222222,21331.976944444443,2231.35262295082,,0,False,False,0,0.00038424027
acct_99f1346ba7,0,1,0.0,0,0,0,0.0,0.0,128.21,,0,False,False,0,0.15236089
acct_8431b28ebe,0,1,0.0,0,0,0,0.0,6216.0,3362.445,,0,False,False,0,0.0002795916
acct_c45f5e6722,0,1,0.0,0,0,0,0.0,576.0,1024.85,,0,False,False,0,0.0056918976
acct_5c61bf3607,0,1,0.0,0,0,0,0.0,0.0,1667.78,,0,False,False,0,0.15236089
acct_c9142456ce,0,1,0.0,0,0,0,0.0,2256.0,2721.9,,0,False,False,0,0.0002795916
acct_dee290fcf0,23,24,1.0,1,0,1,12340.922777777778,20314.757222222222,2633.4054166666665,,0,False,False,0,0.00038424027
acct_d86fe38409,0,1,0.0,0,0,0,0.0,0.0,2667.37,,0,False,False,0,0.15236089
acct_b416dbfc56,0,1,0.0,0,0,0,0.0,0.0,3612.53,,0,False,False,0,0.15236089
acct_103ba6f7c6,0,1,0.0,0,0,0,0.0,8184.0,2415.36,,0,False,False,0,0.0002795916
acct_af7c847c8c,0,1,0.0,0,0,0,0.0,7200.0,2286.578,,0,False,False,0,0.0002795916
acct_fbd3307902,0,1,0.0,0,0,0,0.0,0.0,949.86,,0,False,False,0,0.15236089
acct_317781209a,0,1,0.0,0,0,0,0.0,3720.0,2091.586,,0,False,False,0,0.0002795916
acct_e38fa334e8,0,1,0.0,0,0,0,0.0,9048.0,2883.4175,,0,False,False,0,0.0002795916
acct_646579853a,23,24,1.0,1,0,1,12340.922777777778,20314.757222222222,2633.4054166666665,,0,False,False,0,0.00038424027
acct_a2fdceaf8c,0,1,0.0,0,0,0,0.0,6600.0,2491.0275,,0,False,False,0,0.0002795916
acct_70af3a6599,0,1,0.0,0,0,0,0.0,1896.0,1816.3,,0,False,False,0,0.0002795916
acct_8f2b395fee,0,1,0.0,0,0,0,0.0,5328.0,1779.082,,0,False,False,0,0.0002795916
acct_4575ea4c23,0,1,0.0,0,0,0,0.0,0.0,3926.21,,0,False,False,0,0.15236089
acct_360cabab88,0,1,0.0,0,0,0,0.0,2832.0,1548.8175,,0,False,False,0,0.0002795916
acct_058f0d26a3,0,1,0.0,0,0,0,0.0,4272.0,3094.3,,0,False,False,0,0.0002795916
acct_a7ada4f3af,0,1,0.0,0,0,0,0.0,0.0,2284.78,,0,False,False,0,0.15236089
acct_1ecfb6d87e,0,1,0.0,0,0,0,0.0,5664.0,2126.7275,,0,False,False,0,0.0002795916
acct_44b986cdc4,0,1,0.0,0,0,0,0.0,6096.0,2733.074,,0,False,False,0,0.0002795916
acct_f6c0225bb1,0,1,0.0,0,0,0,0.0,8256.0,2588.882,,0,False,False,0,0.0002795916
acct_6757d5a3a4,0,1,0.0,0,0,0,0.0,8256.0,2146.343333333333,,0,False,False,0,0.0002795916
acct_fadfa7aaba,0,1,0.0,0,0,0,0.0,2544.0,2777.945,,0,False,False,0,0.0002795916
acct_f1da218802,27,28,1.0,1,0,1,12570.43611111111,20516.66333333333,2544.280136986301,,0,False,False,0,0.00038424027
acct_4d4c81dc2f,0,1,0.0,0,0,0,0.0,1296.0,1555.835,,0,False,False,0,0.0033511112
acct_81a3ecb9bf,21,22,1.0,1,0,1,13042.761944444444,18772.922777777778,2697.712321428571,,0,False,False,0,0.00038424027
acct_6e740d4705,0,1,0.0,0,0,0,0.0,7920.0,3612.39,,0,False,False,0,0.0002795916
acct_98d6048b37,0,1,0.0,0,0,0,0.0,0.0,1843.29,,0,False,False,0,0.15236089
acct_5115324d24,0,1,0.0,0,0,0,0.0,0.0,2562.42,,0,False,False,0,0.15236089
acct_535a0cd20d,0,1,0.0,0,0,0,0.0,6768.0,1239.003333333333,,0,False,False,0,0.0002795916
acct_cb1f2927b7,13,14,1.0,1,0,1,12195.424722222222,19649.47111111111,2302.0728846153843,,0,False,False,0,0.00038424027
acct_3807755f47,0,1,0.0,0,0,0,0.0,7392.0,1770.87,,0,False,False,0,0.0002795916
acct_a47e9f473b,0,1,0.0,0,0,0,0.0,7272.0,2481.434,,0,False,False,0,0.0002795916
acct_1855fe89b0,0,1,0.0,0,0,0,0.0,8424.0,3535.943333333333,,0,False,False,0,0.0002795916
acct_769ce22b8e,0,1,0.0,0,0,0,0.0,0.0,4446.76,,0,False,False,0,0.15236089
acct_3415569ebd,0,1,0.0,0,0,0,0.0,6672.0,2980.5199999999995,,0,False,False,0,0.0002795916
acct_c958ecee97,0,1,0.0,0,0,0,0.0,552.0,1587.91,,0,False,False,0,0.0056918976
acct_55b7c2a479,0,1,0.0,0,0,0,0.0,0.0,228.77,,0,False,False,0,0.15236089
acct_f56711679c,0,1,0.0,0,0,0,0.0,0.0,800.27,,0,False,False,0,0.15236089
acct_8dff598983,0,1,0.0,0,0,0,0.0,6192.0,2920.442,,0,False,False,0,0.0002795916
acct_98a18c2f4b,0,1,0.0,0,0,0,0.0,624.0,1820.6333333333328,,0,False,False,0,0.0056918976
acct_72a84a7fae,0,1,0.0,0,0,0,0.0,1056.0,2398.065,,0,False,False,0,0.004575656
acct_83b4ca3ad4,0,1,0.0,0,0,0,0.0,3672.0,1929.555,,0,False,False,0,0.0002795916
acct_4f0d0aa84c,18,19,1.0,1,0,1,12859.060833333331,19322.019722222223,2563.963548387097,,0,False,False,0,0.00038424027
acct_6abf97538c,0,1,0.0,0,0,0,0.0,5160.0,3361.7650000000003,,0,False,False,0,0.0002795916
acct_5cdb287bd0,0,1,0.0,0,0,0,0.0,3864.0,2632.58,,0,False,False,0,0.0002795916
acct_8977e73717,0,1,0.0,0,0,0,0.0,4104.0,2299.96,,0,False,False,0,0.0002795916
acct_6ef238b384,0,1,0.0,0,0,0,0.0,4968.0,2568.242,,0,False,False,0,0.0002795916
acct_26c2350829,0,1,0.0,0,0,0,0.0,7488.0,2930.932,,0,False,False,0,0.0002795916
acct_b72308bf26,0,1,0.0,0,0,0,0.0,5496.0,2225.35,,0,False,False,0,0.0002795916
acct_e3e7d05e52,0,1,0.0,0,0,0,0.0,7320.0,2362.518,,0,False,False,0,0.0002795916
acct_806b0568d9,0,1,0.0,0,0,0,0.0,3504.0,2259.445,,0,False,False,0,0.0002795916
acct_a0e24f86fe,0,1,0.0,0,0,0,0.0,8256.0,2612.3025,,0,False,False,0,0.0002795916
acct_a5f64e4eae,19,20,1.0,1,0,1,11389.93972222222,19739.16083333333,2677.8928358208955,,0,False,False,0,0.00038424027
acct_2a593677f5,0,1,0.0,0,0,0,0.0,4344.0,2138.802,,0,False,False,0,0.0002795916
acct_dc56aac6b0,0,1,0.0,0,0,0,0.0,6768.0,1929.056,,0,False,False,0,0.0002795916
acct_2e89f99efc,0,1,0.0,0,0,0,0.0,5688.0,2054.5475,,0,False,False,0,0.0002795916
acct_45a1e56e0e,0,1,0.0,0,0,0,0.0,0.0,4517.58,,0,False,False,0,0.15236089
acct_615c8f9195,0,1,0.0,0,0,0,0.0,5976.0,2301.56,,0,False,False,0,0.0002795916
acct_10aeb9d719,0,1,0.0,0,0,0,0.0,0.0,2621.97,,0,False,False,0,0.15236089
acct_c6dd05f4bf,0,1,0.0,0,0,0,0.0,6192.0,1424.92,,0,False,False,0,0.0002795916
acct_602c04fe20,21,22,1.0,1,0,1,12571.982777777775,19177.21277777778,2589.6075,,0,False,False,0,0.00038424027
acct_42617a8c4d,0,1,0.0,0,0,0,0.0,4392.0,1847.954,,0,False,False,0,0.0002795916
acct_1c2cdc6a89,0,1,0.0,0,0,0,0.0,1776.0,2474.7466666666664,,0,False,False,0,0.0002795916
acct_f70bcd8731,0,1,0.0,0,0,0,0.0,9096.0,2188.2499999999995,,0,False,False,0,0.0002795916
acct_13ade4021a,0,1,0.0,0,0,0,0.0,7320.0,1541.56,,0,False,False,0,0.0002795916
acct_a237ae2fae,0,1,0.0,0,0,0,0.0,1128.0,4812.826666666667,,0,False,False,0,0.0033511112
acct_dcafd109b7,4,5,1.0,1,1,0,7482.741388888889,13654.211944444443,2981.6850000000004,,0,False,False,0,0.0011129662
acct_f0a77df8b8,0,1,0.0,0,0,0,0.0,9360.0,2451.214,,0,False,False,0,0.0002795916
acct_17ec5c6e22,14,15,1.0,1,0,1,9802.166111111112,18075.890277777777,2463.73,,0,False,False,0,0.00038424027
acct_3ed7a5b06f,0,1,0.0,0,0,0,0.0,5496.0,3492.4366666666665,,0,False,False,0,0.0002795916
acct_f9b11af80c,0,1,0.0,0,0,0,0.0,5424.0,3229.7,,0,False,False,0,0.0002795916
acct_28c1480015,9,10,1.0,1,0,1,10168.773888888889,16906.3425,2310.668571428572,,0,False,False,0,0.00038424027
acct_b135f98389,0,1,0.0,0,0,0,0.0,0.0,3605.73,,0,False,False,0,0.15236089
acct_43e9cad866,0,1,0.0,0,0,0,0.0,4728.0,3477.9675,,0,False,False,0,0.0002795916
acct_6709c61bd2,0,1,0.0,0,0,0,0.0,552.0,2232.42,,0,False,False,0,0.0056918976
acct_3edb1b1ead,0,1,0.0,0,0,0,0.0,8952.0,3936.226666666667,,0,False,False,0,0.0002795916
acct_2fd19c5c72,0,1,0.0,0,0,0,0.0,9024.0,2434.2075,,0,False,False,0,0.0002795916
acct_b272d77aad,18,19,1.0,1,0,1,10778.700555555555,18098.700555555555,2550.1003636363635,,0,False,False,0,0.00038424027
acct_30535462d1,0,1,0.0,0,0,0,0.0,9240.0,1878.7,,0,True,False,0,0.0002795916
acct_9ed65a6b11,0,1,0.0,0,0,0,0.0,0.0,3431.01,,0,False,False,0,0.15236089
acct_f7ca71c62d,0,1,0.0,0,0,0,0.0,3120.0,4172.445,,0,False,False,0,0.0002795916
acct_90a8d680f8,0,1,0.0,0,0,0,0.0,6600.0,2747.1366666666668,,0,False,False,0,0.0002795916
acct_292d966ebf,0,1,0.0,0,0,0,0.0,960.0,1570.86,,0,False,False,0,0.0056918976
acct_ffb5f4e5c7,0,1,0.0,0,0,0,0.0,7560.0,3660.31,,0,False,False,0,0.0002795916
acct_96d4dc0e19,0,1,0.0,0,0,0,0.0,6960.0,2550.7625,,0,False,False,0,0.0002795916
acct_06b98a412f,0,1,0.0,0,0,0,0.0,0.0,196.13,,0,False,False,0,0.15236089
acct_7f6f8a7c82,0,1,0.0,0,0,0,0.0,2064.0,1072.795,,0,False,False,0,0.0002795916
acct_6484fb4b74,0,1,0.0,0,0,0,0.0,744.0,2897.125,,0,False,False,0,0.0056918976
acct_c7e97679d5,0,1,0.0,0,0,0,0.0,7200.0,3495.893333333333,,0,False,False,0,0.0002795916
acct_8bb01d614d,0,1,0.0,0,0,0,0.0,0.0,1005.36,,0,False,False,0,0.15236089
acct_40bc8cab97,1,2,1.0,1,1,0,0.1738888888888889,6624.1738888888885,3039.4133333333334,,0,True,False,0,0.00081000786
acct_f6ca188e69,0,1,0.0,0,0,0,0.0,4176.0,3072.0550000000003,,0,False,False,0,0.0002795916
acct_5c09a4a849,27,28,1.0,1,0,1,12570.43611111111,20516.66333333333,2544.280136986301,,0,False,False,0,0.00038424027
acct_a4dfc96b0d,18,19,1.0,1,0,1,12859.060833333331,19322.019722222223,2563.963548387097,,0,False,False,0,0.00038424027
acct_68bf2b4901,13,14,1.0,1,0,1,12195.424722222222,19649.47111111111,2302.0728846153843,,0,False,False,0,0.00038424027
acct_635b53c5f1,0,1,0.0,0,0,0,0.0,2544.0,3221.496666666668,,0,False,False,0,0.0002795916
acct_942e4a3ac2,0,1,0.0,0,0,0,0.0,4440.0,1254.3866666666668,,0,False,False,0,0.0002795916
acct_db19ce3575,0,1,0.0,0,0,0,0.0,4536.0,2507.7675,,0,False,False,0,0.0002795916
acct_5462a687e2,0,1,0.0,0,0,0,0.0,6024.0,2393.61,,0,False,False,0,0.0002795916
acct_44ca1dcc77,0,1,0.0,0,0,0,0.0,0.0,3188.39,,0,False,False,0,0.15236089
acct_d30808064f,0,1,0.0,0,0,0,0.0,5688.0,1145.39,,0,False,False,0,0.0002795916
acct_66a97135c3,0,1,0.0,0,0,0,0.0,3744.0,3302.3033333333333,,0,False,False,0,0.0002795916
acct_262ca84960,0,1,0.0,0,0,0,0.0,0.0,2809.59,,0,False,False,0,0.15236089
acct_282bb144a8,0,1,0.0,0,0,0,0.0,6648.0,2275.814,,0,False,False,0,0.0002795916
acct_b0c8babf33,0,1,0.0,0,0,0,0.0,7224.0,2018.505,,0,False,False,0,0.0002795916
acct_9bf1a997c3,0,1,0.0,0,0,0,0.0,6024.0,2909.836,,0,False,False,0,0.0002795916
acct_160c65860e,0,1,0.0,0,0,0,0.0,744.0,544.48,,0,False,False,0,0.0056918976
acct_0f4987ed3a,0,1,0.0,0,0,0,0.0,0.0,2684.72,,0,False,False,0,0.15236089
acct_054e160ff3,4,5,1.0,1,1,0,3.408888888888889,6959.455833333333,2695.7514285714287,,0,True,False,0,0.0011129662
acct_f36ea6c42e,6,7,1.0,2,2,0,11.48277777777778,1368.0,1993.843846153846,evasive_ring_013,1,False,True,1,0.9995283
acct_a53f6d0d0b,3,4,1.0,1,1,0,7357.691666666667,6971.3694444444445,2293.958,,0,False,False,0,0.0011129662
acct_854cb367ff,0,1,0.0,0,0,0,0.0,0.0,3387.86,,0,False,False,0,0.15236089
acct_e988423a66,15,16,1.0,1,0,1,12732.0775,21372.77972222222,2345.5634693877555,,0,False,False,0,0.00038424027
acct_1a01d0f310,0,1,0.0,0,0,0,0.0,3624.0,1130.5700000000002,,0,False,False,0,0.0002795916
acct_ce590bda69,0,1,0.0,0,0,0,0.0,1776.0,3710.1366666666663,,0,False,False,0,0.0002795916
acct_dc2efda30b,3,4,1.0,2,2,0,36.0,35.233333333333334,3117.484285714286,ring_025,1,False,False,1,0.99963665
acct_3add060d89,0,1,0.0,0,0,0,0.0,0.0,4614.76,,0,False,False,0,0.15236089
acct_a4ce16ec4f,0,1,0.0,0,0,0,0.0,0.0,383.45,,0,False,False,0,0.15236089
acct_8440ad395a,0,1,0.0,0,0,0,0.0,6384.0,969.23,,0,False,False,0,0.0002795916
acct_324a921cbc,0,1,0.0,0,0,0,0.0,2472.0,3113.3520000000003,,0,False,False,0,0.0002795916
acct_e8d65b5012,0,1,0.0,0,0,0,0.0,7464.0,1994.864,,0,False,False,0,0.0002795916
acct_681923feb0,18,19,1.0,1,0,1,13499.676944444444,18071.27611111111,2814.9192187500003,,0,False,False,0,0.00038424027
acct_b489b36460,0,1,0.0,0,0,0,0.0,2880.0,4221.645,,0,False,False,0,0.0002795916
acct_522cc4f849,21,22,1.0,1,0,1,11792.805277777778,19858.71138888889,2490.0601639344254,,0,False,False,0,0.00038424027
acct_1bb108e663,3,4,1.0,1,1,0,7357.691666666667,6971.3694444444445,2293.958,,0,False,False,0,0.0011129662
acct_fdb9c83268,4,5,1.0,1,1,0,23.481944444444444,24.58194444444445,2714.3225,ring_003,1,False,False,1,0.99967706
acct_28f3254793,0,1,0.0,0,0,0,0.0,6672.0,2894.52,,0,False,False,0,0.0002795916
acct_74f71da2b8,0,1,0.0,0,0,0,0.0,0.0,4292.93,,0,False,False,0,0.15236089
acct_c28b2391f1,0,1,0.0,0,0,0,0.0,5664.0,1214.046,,0,False,False,0,0.0002795916
acct_cb002db5db,21,22,1.0,1,0,1,13408.179444444444,21324.978333333333,2252.1935294117643,,0,False,False,0,0.00038424027
acct_90f3c3f24d,21,22,1.0,1,0,1,12571.982777777775,19177.21277777778,2589.6075,,0,False,False,0,0.00038424027
acct_670c1bc34b,0,1,0.0,0,0,0,0.0,3552.0,3294.71,,0,False,False,0,0.0002795916
acct_5a06644dcf,0,1,0.0,0,0,0,0.0,8112.0,3906.092000000001,,0,False,False,0,0.0002795916
acct_178f6334da,0,1,0.0,0,0,0,0.0,0.0,2855.18,,0,False,False,0,0.15236089
acct_45293d19e3,0,1,0.0,0,0,0,0.0,432.0,224.835,,0,False,False,0,0.0056918976
acct_8a143a5474,0,1,0.0,0,0,0,0.0,0.0,2467.13,,0,False,False,0,0.15236089
acct_0e90cc479e,0,1,0.0,0,0,0,0.0,5040.0,3673.08,,0,False,False,0,0.0002795916
acct_d078bb3bbb,17,18,1.0,1,0,1,11331.32138888889,16812.36972222222,2751.409649122807,,0,False,False,0,0.00038424027
acct_a6673fb9aa,15,16,1.0,1,0,1,12732.0775,21372.77972222222,2345.5634693877555,,0,False,False,0,0.00038424027
acct_88a46bc5ab,15,16,1.0,1,0,1,12732.0775,21372.77972222222,2345.5634693877555,,0,False,False,0,0.00038424027
acct_e3ab4eb9e5,0,1,0.0,0,0,0,0.0,8064.0,3508.295,,0,False,False,0,0.0002795916
acct_ddb0506edb,0,1,0.0,0,0,0,0.0,3912.0,2698.2375,,0,False,False,0,0.0002795916
acct_4cd5fac9a5,0,1,0.0,0,0,0,0.0,8544.0,2426.5,,0,False,False,0,0.0002795916
acct_f08c63415b,0,1,0.0,0,0,0,0.0,5064.0,3492.21,,0,False,False,0,0.0002795916
acct_76a1eb2db3,21,22,1.0,1,0,1,11792.805277777778,19858.71138888889,2490.0601639344254,,0,False,False,0,0.00038424027
acct_a01f52ce0d,6,7,1.0,1,1,0,14.945555555555556,16.72888888888889,2015.546,ring_015,1,False,False,1,0.99969935
acct_7b0145c5de,2,3,1.0,1,1,0,49.23722222222222,6696.0,2627.931428571429,,0,True,False,0,0.0011129662
acct_86f72a4ad2,0,1,0.0,0,0,0,0.0,9528.0,2528.3975,,0,False,False,0,0.0002795916
acct_c088c8b048,0,1,0.0,0,0,0,0.0,0.0,4698.03,,0,False,False,0,0.15236089
acct_6fc096f21c,0,1,0.0,0,0,0,0.0,3816.0,3320.2425000000003,,0,True,False,0,0.0002795916
acct_552d1292dc,0,1,0.0,0,0,0,0.0,3840.0,2819.5550000000003,,0,False,False,0,0.0002795916
acct_5e421efba1,0,1,0.0,0,0,0,0.0,4896.0,4152.525,,0,False,False,0,0.0002795916
acct_870a88678a,0,1,0.0,0,0,0,0.0,6864.0,2662.088,,0,False,False,0,0.0002795916
acct_b392d0b924,0,1,0.0,0,0,0,0.0,0.0,4722.05,,0,False,False,0,0.15236089
acct_aeb4c7bb57,0,1,0.0,0,0,0,0.0,5208.0,2890.8250000000003,,0,False,False,0,0.0002795916
acct_e58624227b,0,1,0.0,0,0,0,0.0,5352.0,2440.726,,0,False,False,0,0.0002795916
acct_4e212858ef,0,1,0.0,0,0,0,0.0,1488.0,2400.065,,0,False,False,0,0.0002795916
acct_e82867f050,0,1,0.0,0,0,0,0.0,1104.0,1835.7,,0,False,False,0,0.0042077824
acct_736449184e,0,1,0.0,0,0,0,0.0,6360.0,2161.0975,,0,False,False,0,0.0002795916
acct_141158c4f8,0,1,0.0,0,0,0,0.0,9312.0,2877.4025,,0,False,False,0,0.0002795916
acct_acfd4c9061,0,1,0.0,0,0,0,0.0,5736.0,3011.535,,0,False,False,0,0.0002795916
acct_502099e024,6,7,1.0,1,1,0,14.945555555555556,16.72888888888889,2015.546,ring_015,1,False,False,1,0.99969935
acct_6fb5e5729e,7,8,1.0,1,1,0,51.69722222222222,52.24722222222222,2210.7623529411767,ring_035,1,False,False,1,0.99963665
acct_973622e1fe,0,1,0.0,0,0,0,0.0,5544.0,2217.134,,0,False,False,0,0.0002795916
acct_8a9b405cdc,16,17,1.0,1,0,1,12978.23361111111,17656.651944444446,2329.026296296296,,0,False,False,0,0.00038424027
acct_3857985535,17,18,1.0,1,0,1,13411.7975,18526.727222222224,2336.0228070175435,,0,False,False,0,0.00038424027
acct_92dcbe8a98,0,1,0.0,0,0,0,0.0,5448.0,3691.6,,0,False,False,0,0.0002795916
acct_2af6f98eb4,0,1,0.0,0,0,0,0.0,840.0,3086.57,,0,False,False,0,0.0056918976
acct_190d5c2a42,5,6,1.0,2,2,0,15.233611111111111,16.933611111111112,2327.398,ring_036,1,False,False,1,0.999696
acct_4f84b2659a,0,1,0.0,0,0,0,0.0,8400.0,3636.236,,0,False,False,0,0.0002795916
acct_bb99c87c75,0,1,0.0,0,0,0,0.0,6960.0,3229.334,,0,False,False,0,0.0002795916
acct_3e4cd0337d,0,1,0.0,0,0,0,0.0,8304.0,2612.545,,0,False,False,0,0.0002795916
acct_48b6406b53,17,18,1.0,1,0,1,13411.7975,18526.727222222224,2336.0228070175435,,0,False,False,0,0.00038424027
acct_f24bb017d9,13,14,1.0,1,0,1,12195.424722222222,19649.47111111111,2302.0728846153843,,0,False,False,0,0.00038424027
